GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,47,28,2.0,180000.0,State servant,Higher education,90000.0,0.0714285714285714,0,Young_Adult,0,12.100717685412471,0
0,0,1,2,Married,House / apartment,1,1,0,0,4.0,18,36,15.0,225000.0,State servant,Secondary / secondary special,56250.0,0.4166666666666667,1,Middle_Age,0,12.323860125621126,0
0,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,1,42,1.0,90000.0,Working,Secondary / secondary special,90000.0,0.0238095238095238,0,Middle_Age,1,11.407576060361786,0
0,0,1,0,Separated,House / apartment,1,0,1,0,1.0,4,33,5.0,157500.0,Commercial associate,Secondary / secondary special,157500.0,0.1515151515151515,0,Young_Adult,1,11.967187086434018,0
0,0,0,0,Single / not married,Municipal apartment,1,1,0,0,1.0,38,29,2.0,90000.0,Working,Secondary / secondary special,90000.0,0.0689655172413793,0,Young_Adult,1,11.407576060361786,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,6,37,13.0,324000.0,State servant,Higher education,108000.0,0.3513513513513513,1,Middle_Age,0,12.688501881189456,0
0,1,0,1,Separated,With parents,1,1,0,0,2.0,0,37,12.0,184500.0,Working,Higher education,92250.0,0.3243243243243243,1,Middle_Age,0,12.12541016250223,0
1,1,0,0,Married,House / apartment,1,1,0,1,2.0,8,29,8.0,180000.0,Working,Higher education,90000.0,0.2758620689655172,0,Young_Adult,0,12.100717685412471,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,12,62,2.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.032258064516129,0,Elderly,0,11.81303746480054,0
0,0,0,1,Married,With parents,1,0,0,0,3.0,37,30,6.0,135000.0,Working,Higher education,45000.0,0.2,1,Young_Adult,0,11.81303746480054,0
0,0,1,0,Separated,House / apartment,1,1,0,0,1.0,13,39,0.0,112500.0,Commercial associate,Higher education,112500.0,0.0,0,Middle_Age,1,11.630717389475995,0
1,0,0,1,Married,With parents,1,0,0,0,3.0,25,49,5.0,225000.0,Commercial associate,Secondary / secondary special,75000.0,0.1020408163265306,1,Senior,0,12.323860125621126,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,4,26,4.0,135000.0,Working,Secondary / secondary special,45000.0,0.1538461538461538,1,Young_Adult,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,48,50,3.0,72000.0,Working,Secondary / secondary special,36000.0,0.06,0,Senior,0,11.184435286790633,1
0,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,21,40,4.0,292500.0,Commercial associate,Higher education,146250.0,0.1,0,Middle_Age,0,12.586223364451625,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,7,42,8.0,157500.0,Working,Higher education,78750.0,0.1904761904761904,0,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,13,46,10.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.217391304347826,0,Senior,0,12.323860125621126,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,29,32,6.0,405000.0,Commercial associate,Higher education,135000.0,0.1875,1,Young_Adult,0,12.91164481522143,0
0,0,1,0,Single / not married,House / apartment,1,0,0,1,1.0,45,33,6.0,126000.0,State servant,Secondary / secondary special,126000.0,0.1818181818181818,0,Young_Adult,1,11.744045122410055,0
0,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,1,46,8.0,126000.0,Working,Secondary / secondary special,126000.0,0.1739130434782608,0,Senior,1,11.744045122410055,0
0,0,1,0,Single / not married,House / apartment,1,0,0,1,1.0,57,54,8.0,148500.0,Working,Secondary / secondary special,148500.0,0.1481481481481481,0,Senior,1,11.908346971208951,0
1,1,1,0,Single / not married,Municipal apartment,1,1,0,0,1.0,41,27,6.0,157500.0,Commercial associate,Secondary / secondary special,157500.0,0.2222222222222222,0,Young_Adult,1,11.967187086434018,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,9,53,4.0,180000.0,Working,Secondary / secondary special,180000.0,0.0754716981132075,0,Senior,1,12.100717685412471,0
0,1,1,1,Civil marriage,House / apartment,1,0,0,1,3.0,53,47,3.0,247500.0,Working,Secondary / secondary special,82500.0,0.0638297872340425,1,Senior,0,12.41916990138676,0
0,0,0,0,Single / not married,House / apartment,1,1,1,0,1.0,7,53,1.0,90000.0,Working,Secondary / secondary special,90000.0,0.0188679245283018,0,Senior,1,11.407576060361786,0
0,1,0,2,Married,House / apartment,1,0,0,1,4.0,7,30,0.0,130500.0,Working,Secondary / secondary special,32625.0,0.0,1,Young_Adult,0,11.779136168550774,0
0,1,1,2,Married,With parents,1,0,0,0,4.0,52,35,4.0,315000.0,Commercial associate,Higher education,78750.0,0.1142857142857142,1,Young_Adult,0,12.660331092405906,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,32,49,10.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.2040816326530612,0,Senior,0,12.100717685412471,0
0,0,1,0,Married,With parents,1,1,1,0,2.0,47,36,14.0,121500.0,Working,Secondary / secondary special,60750.0,0.3888888888888889,0,Middle_Age,0,11.707677772181546,0
1,1,0,0,Married,House / apartment,1,0,0,0,2.0,17,53,6.0,202500.0,Working,Secondary / secondary special,101250.0,0.1132075471698113,0,Senior,0,12.218500103788145,0
1,1,1,1,Married,House / apartment,1,1,0,0,3.0,39,48,4.0,157500.0,Working,Secondary / secondary special,52500.0,0.0833333333333333,1,Senior,0,11.967187086434018,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,4,53,1.0,157500.0,Working,Secondary / secondary special,78750.0,0.0188679245283018,0,Senior,0,11.967187086434018,0
1,1,0,0,Civil marriage,House / apartment,1,0,0,1,2.0,32,48,2.0,119250.0,Working,Secondary / secondary special,59625.0,0.0416666666666666,0,Senior,0,11.688985794459663,0
0,0,0,0,Married,Municipal apartment,1,1,1,0,2.0,2,33,1.0,180000.0,Working,Secondary / secondary special,90000.0,0.0303030303030303,0,Young_Adult,0,12.100717685412471,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,54,33,10.0,247500.0,State servant,Secondary / secondary special,82500.0,0.303030303030303,1,Young_Adult,0,12.41916990138676,0
1,1,1,2,Civil marriage,House / apartment,1,0,0,0,4.0,8,36,13.0,180000.0,Working,Secondary / secondary special,45000.0,0.3611111111111111,1,Middle_Age,0,12.100717685412471,0
0,1,1,0,Married,House / apartment,1,0,1,0,2.0,22,57,19.0,180000.0,Working,Higher education,90000.0,0.3333333333333333,0,Elderly,0,12.100717685412471,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,23,59,4.0,225000.0,Working,Secondary / secondary special,112500.0,0.0677966101694915,0,Elderly,0,12.323860125621126,0
0,0,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,30,33,13.0,117000.0,Commercial associate,Secondary / secondary special,58500.0,0.3939393939393939,0,Young_Adult,0,11.669937760751914,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,1,37,3.0,135000.0,Working,Secondary / secondary special,45000.0,0.081081081081081,1,Middle_Age,0,11.81303746480054,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,26,33,6.0,247500.0,Working,Higher education,123750.0,0.1818181818181818,0,Young_Adult,0,12.41916990138676,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,2,62,15.0,202500.0,State servant,Secondary / secondary special,202500.0,0.2419354838709677,0,Elderly,1,12.218500103788145,0
1,1,0,1,Married,House / apartment,1,0,1,0,3.0,9,31,10.0,360000.0,State servant,Secondary / secondary special,120000.0,0.3225806451612903,1,Young_Adult,0,12.793862088206213,0
0,0,0,1,Married,With parents,1,0,0,0,3.0,28,38,3.0,135000.0,Commercial associate,Secondary / secondary special,45000.0,0.0789473684210526,1,Middle_Age,0,11.81303746480054,0
0,0,1,1,Married,House / apartment,1,1,1,0,3.0,47,52,4.0,270000.0,Working,Secondary / secondary special,90000.0,0.0769230769230769,1,Senior,0,12.506180941677355,1
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,13,33,4.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.1212121212121212,0,Young_Adult,0,11.81303746480054,0
0,0,1,2,Married,House / apartment,1,0,0,1,4.0,19,34,5.0,126000.0,Commercial associate,Higher education,31500.0,0.1470588235294117,1,Young_Adult,0,11.744045122410055,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,54,42,2.0,292500.0,Working,Secondary / secondary special,146250.0,0.0476190476190476,0,Middle_Age,0,12.586223364451625,0
1,0,1,0,Married,House / apartment,1,1,1,0,2.0,17,39,3.0,234000.0,Commercial associate,Higher education,117000.0,0.0769230769230769,0,Middle_Age,0,12.36308066783498,0
1,1,0,2,Married,House / apartment,1,0,0,1,4.0,39,41,20.0,450000.0,Working,Secondary / secondary special,112500.0,0.4878048780487805,1,Middle_Age,0,13.017005083966255,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,49,41,22.0,180000.0,State servant,Secondary / secondary special,90000.0,0.5365853658536586,0,Middle_Age,0,12.100717685412471,0
0,1,0,0,Civil marriage,With parents,1,0,0,0,2.0,25,28,6.0,292500.0,Working,Secondary / secondary special,146250.0,0.2142857142857142,0,Young_Adult,0,12.586223364451625,0
0,1,0,4,Married,House / apartment,1,1,0,0,6.0,26,40,5.0,202500.0,State servant,Secondary / secondary special,33750.0,0.125,1,Middle_Age,0,12.218500103788145,0
1,1,1,0,Civil marriage,With parents,1,0,0,0,2.0,18,29,4.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.1379310344827586,0,Young_Adult,0,11.81303746480054,0
1,1,0,2,Married,House / apartment,1,1,0,0,4.0,44,41,18.0,427500.0,Commercial associate,Higher education,106875.0,0.4390243902439024,1,Middle_Age,0,12.965711906537503,0
1,0,1,0,Married,House / apartment,1,1,1,0,2.0,34,28,1.0,382500.0,Working,Higher education,191250.0,0.0357142857142857,0,Young_Adult,0,12.854486546624395,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,9,34,3.0,81000.0,Working,Secondary / secondary special,27000.0,0.088235294117647,1,Young_Adult,0,11.302216779257382,0
0,0,0,0,Married,House / apartment,1,1,0,0,2.0,31,41,13.0,63000.0,Working,Higher education,31500.0,0.3170731707317073,0,Middle_Age,0,11.050905878263569,0
1,0,1,0,Married,House / apartment,1,0,0,1,2.0,40,47,21.0,157500.0,Working,Secondary / secondary special,78750.0,0.4468085106382978,0,Senior,0,11.967187086434018,0
0,0,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,16,35,3.0,225000.0,Commercial associate,Higher education,112500.0,0.0857142857142857,0,Young_Adult,0,12.323860125621126,0
1,1,1,0,Single / not married,House / apartment,1,0,0,1,1.0,31,30,2.0,450000.0,Commercial associate,Higher education,450000.0,0.0666666666666666,0,Young_Adult,1,13.017005083966255,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,57,49,2.0,405000.0,Working,Secondary / secondary special,202500.0,0.0408163265306122,0,Senior,0,12.91164481522143,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,13,53,8.0,225000.0,Working,Secondary / secondary special,112500.0,0.1509433962264151,0,Senior,0,12.323860125621126,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,2,39,10.0,112500.0,Working,Secondary / secondary special,56250.0,0.2564102564102564,0,Middle_Age,0,11.630717389475995,0
0,1,0,0,Widow,House / apartment,1,0,0,0,1.0,11,39,4.0,144000.0,Working,Secondary / secondary special,144000.0,0.1025641025641025,0,Middle_Age,1,11.87757552297847,0
0,1,1,1,Married,House / apartment,1,0,0,0,3.0,49,46,7.0,157500.0,Working,Higher education,52500.0,0.1521739130434782,1,Senior,0,11.967187086434018,0
0,0,1,0,Civil marriage,With parents,1,0,0,0,2.0,7,24,2.0,157500.0,Working,Higher education,78750.0,0.0833333333333333,0,Young,0,11.967187086434018,0
1,0,0,0,Married,House / apartment,1,1,0,0,2.0,31,42,3.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.0714285714285714,0,Middle_Age,0,12.323860125621126,0
1,1,1,0,Married,With parents,1,0,0,0,2.0,28,54,1.0,184500.0,Commercial associate,Secondary / secondary special,92250.0,0.0185185185185185,0,Senior,0,12.12541016250223,0
0,0,1,1,Single / not married,House / apartment,1,0,0,0,2.0,12,35,7.0,292500.0,Working,Incomplete higher,146250.0,0.2,1,Young_Adult,0,12.586223364451625,0
1,1,0,0,Married,House / apartment,1,1,0,0,2.0,12,33,6.0,112500.0,Working,Secondary / secondary special,56250.0,0.1818181818181818,0,Young_Adult,0,11.630717389475995,0
1,1,1,0,Married,House / apartment,1,0,0,1,2.0,51,39,9.0,270000.0,Commercial associate,Secondary / secondary special,135000.0,0.2307692307692307,0,Middle_Age,0,12.506180941677355,0
1,1,0,0,Married,House / apartment,1,0,0,0,2.0,41,44,5.0,306000.0,Working,Secondary / secondary special,153000.0,0.1136363636363636,0,Middle_Age,0,12.631343648903034,0
1,0,0,0,Married,House / apartment,1,1,1,0,2.0,59,40,11.0,450000.0,Commercial associate,Incomplete higher,225000.0,0.275,0,Middle_Age,0,13.017005083966255,0
0,0,0,2,Married,House / apartment,1,1,1,0,4.0,26,40,3.0,171000.0,Working,Secondary / secondary special,42750.0,0.075,1,Middle_Age,0,12.049424683420916,0
1,1,1,2,Married,House / apartment,1,0,1,0,4.0,59,37,2.0,360000.0,Working,Secondary / secondary special,90000.0,0.054054054054054,1,Middle_Age,0,12.793862088206213,0
0,1,0,1,Married,Rented apartment,1,1,1,1,3.0,48,38,5.0,405000.0,Working,Secondary / secondary special,135000.0,0.131578947368421,1,Middle_Age,0,12.91164481522143,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,32,50,14.0,135000.0,Working,Secondary / secondary special,67500.0,0.28,0,Senior,0,11.81303746480054,0
0,0,1,0,Single / not married,House / apartment,1,0,1,1,1.0,6,45,1.0,337500.0,Commercial associate,Higher education,337500.0,0.0222222222222222,0,Middle_Age,1,12.729323752253295,0
0,0,1,0,Married,House / apartment,1,1,0,0,2.0,8,53,3.0,90000.0,Working,Secondary / secondary special,45000.0,0.0566037735849056,0,Senior,0,11.407576060361786,0
1,1,0,1,Separated,House / apartment,1,0,1,0,2.0,23,42,1.0,337500.0,Commercial associate,Higher education,168750.0,0.0238095238095238,1,Middle_Age,0,12.729323752253295,0
0,0,1,3,Married,House / apartment,1,1,1,0,5.0,19,46,1.0,67500.0,Commercial associate,Secondary / secondary special,13500.0,0.0217391304347826,1,Senior,0,11.119897691565695,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,1,47,4.0,103500.0,Commercial associate,Secondary / secondary special,51750.0,0.0851063829787234,0,Senior,0,11.547336553476637,0
1,0,1,0,Civil marriage,House / apartment,1,1,0,0,2.0,3,45,2.0,90000.0,Commercial associate,Secondary / secondary special,45000.0,0.0444444444444444,0,Middle_Age,0,11.407576060361786,0
0,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,13,26,1.0,90000.0,Working,Higher education,90000.0,0.0384615384615384,0,Young_Adult,1,11.407576060361786,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,48,32,4.0,103500.0,Working,Secondary / secondary special,25875.0,0.125,1,Young_Adult,0,11.547336553476637,0
0,0,1,0,Married,Municipal apartment,1,0,0,1,2.0,48,42,2.0,270000.0,Working,Secondary / secondary special,135000.0,0.0476190476190476,0,Middle_Age,0,12.506180941677355,0
0,0,1,0,Separated,House / apartment,1,0,1,0,1.0,17,49,8.0,360000.0,Commercial associate,Higher education,360000.0,0.1632653061224489,0,Senior,1,12.793862088206213,0
0,0,1,1,Married,House / apartment,1,0,1,0,3.0,35,47,10.0,121500.0,Working,Secondary / secondary special,40500.0,0.2127659574468085,1,Senior,0,11.707677772181546,0
1,1,0,1,Married,House / apartment,1,1,0,0,3.0,1,32,1.0,202500.0,Working,Incomplete higher,67500.0,0.03125,1,Young_Adult,0,12.218500103788145,0
0,1,1,0,Married,House / apartment,1,0,0,1,2.0,16,57,3.0,157500.0,Working,Secondary / secondary special,78750.0,0.0526315789473684,0,Elderly,0,11.967187086434018,0
1,0,0,1,Married,With parents,1,0,0,0,3.0,1,35,4.0,405000.0,Working,Secondary / secondary special,135000.0,0.1142857142857142,1,Young_Adult,0,12.91164481522143,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,39,38,2.0,112500.0,Working,Secondary / secondary special,37500.0,0.0526315789473684,1,Middle_Age,0,11.630717389475995,0
1,1,0,1,Married,House / apartment,1,1,1,0,3.0,14,40,8.0,202500.0,Commercial associate,Secondary / secondary special,67500.0,0.2,1,Middle_Age,0,12.218500103788145,0
1,1,1,1,Married,House / apartment,1,0,1,0,3.0,51,42,7.0,157500.0,Working,Secondary / secondary special,52500.0,0.1666666666666666,1,Middle_Age,0,11.967187086434018,0
0,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,55,52,10.0,225000.0,Working,Secondary / secondary special,225000.0,0.1923076923076923,0,Senior,1,12.323860125621126,1
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,29,55,18.0,180000.0,Commercial associate,Higher education,90000.0,0.3272727272727272,0,Senior,0,12.100717685412471,0
0,0,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,24,42,4.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.0952380952380952,0,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,34,47,9.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.1914893617021276,0,Senior,0,11.967187086434018,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,16,40,15.0,315000.0,Commercial associate,Higher education,105000.0,0.375,1,Middle_Age,0,12.660331092405906,0
0,0,0,2,Civil marriage,House / apartment,1,0,0,0,4.0,59,40,10.0,157500.0,Working,Higher education,39375.0,0.25,1,Middle_Age,0,11.967187086434018,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,2,41,14.0,148500.0,Working,Secondary / secondary special,49500.0,0.3414634146341463,1,Middle_Age,0,11.908346971208951,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,28,49,2.0,283500.0,Working,Secondary / secondary special,141750.0,0.0408163265306122,0,Senior,0,12.554970929480584,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,12,49,6.0,112500.0,Working,Secondary / secondary special,56250.0,0.1224489795918367,0,Senior,0,11.630717389475995,0
0,0,1,1,Married,House / apartment,1,0,1,0,3.0,41,45,12.0,315000.0,Working,Secondary / secondary special,105000.0,0.2666666666666666,1,Middle_Age,0,12.660331092405906,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,19,39,10.0,112500.0,Working,Secondary / secondary special,56250.0,0.2564102564102564,0,Middle_Age,0,11.630717389475995,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,27,43,2.0,67500.0,Working,Secondary / secondary special,16875.0,0.0465116279069767,1,Middle_Age,0,11.119897691565695,0
1,0,0,2,Married,House / apartment,1,0,1,0,4.0,1,40,3.0,216000.0,Working,Secondary / secondary special,54000.0,0.075,1,Middle_Age,0,12.283038316285214,0
1,0,0,0,Married,House / apartment,1,1,1,1,2.0,15,39,8.0,157500.0,Working,Secondary / secondary special,78750.0,0.2051282051282051,0,Middle_Age,0,11.967187086434018,0
1,1,0,0,Married,House / apartment,1,0,0,0,2.0,58,31,10.0,270000.0,Working,Incomplete higher,135000.0,0.3225806451612903,0,Young_Adult,0,12.506180941677355,0
1,1,1,1,Married,House / apartment,1,0,0,1,3.0,9,40,13.0,292500.0,Working,Higher education,97500.0,0.325,1,Middle_Age,0,12.586223364451625,0
0,0,0,0,Separated,House / apartment,1,1,1,1,1.0,18,39,6.0,180000.0,Working,Higher education,180000.0,0.1538461538461538,0,Middle_Age,1,12.100717685412471,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,41,41,13.0,450000.0,Working,Secondary / secondary special,112500.0,0.3170731707317073,1,Middle_Age,0,13.017005083966255,0
1,1,1,1,Married,House / apartment,1,0,1,0,3.0,28,42,7.0,157500.0,Working,Secondary / secondary special,52500.0,0.1666666666666666,1,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,29,42,5.0,193500.0,Commercial associate,Secondary / secondary special,96750.0,0.119047619047619,0,Middle_Age,0,12.173037959397275,0
1,1,0,0,Civil marriage,With parents,1,0,0,0,2.0,37,24,2.0,261000.0,Commercial associate,Incomplete higher,130500.0,0.0833333333333333,0,Young,0,12.472279517715116,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,26,62,6.0,180000.0,Working,Higher education,180000.0,0.0967741935483871,0,Elderly,1,12.100717685412471,0
0,1,0,0,Married,House / apartment,1,0,0,0,2.0,59,42,15.0,225000.0,Working,Higher education,112500.0,0.3571428571428571,0,Middle_Age,0,12.323860125621126,0
1,1,1,1,Separated,House / apartment,1,0,0,0,2.0,33,44,7.0,315000.0,Working,Higher education,157500.0,0.1590909090909091,1,Middle_Age,0,12.660331092405906,0
1,1,0,1,Married,House / apartment,1,0,0,0,3.0,47,35,3.0,135000.0,Working,Higher education,45000.0,0.0857142857142857,1,Young_Adult,0,11.81303746480054,0
0,1,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,8,32,2.0,112500.0,Commercial associate,Secondary / secondary special,37500.0,0.0625,1,Young_Adult,0,11.630717389475995,0
0,0,1,0,Single / not married,House / apartment,1,0,0,1,1.0,24,54,8.0,148500.0,Working,Secondary / secondary special,148500.0,0.1481481481481481,0,Senior,1,11.908346971208951,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,38,50,9.0,130500.0,Working,Secondary / secondary special,130500.0,0.18,0,Senior,1,11.779136168550774,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,25,39,7.0,103500.0,Working,Higher education,51750.0,0.1794871794871795,0,Middle_Age,0,11.547336553476637,0
1,0,0,0,Married,House / apartment,1,0,0,0,2.0,10,39,9.0,180000.0,Working,Higher education,90000.0,0.2307692307692307,0,Middle_Age,0,12.100717685412471,0
0,1,1,0,Married,House / apartment,1,1,1,0,2.0,47,29,2.0,202500.0,Working,Secondary / secondary special,101250.0,0.0689655172413793,0,Young_Adult,0,12.218500103788145,0
0,0,1,0,Separated,House / apartment,1,1,1,0,1.0,23,40,12.0,180000.0,Working,Secondary / secondary special,180000.0,0.3,0,Middle_Age,1,12.100717685412471,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,58,52,10.0,202500.0,Commercial associate,Secondary / secondary special,202500.0,0.1923076923076923,0,Senior,1,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,1,0,2.0,6,37,7.0,243000.0,Commercial associate,Secondary / secondary special,121500.0,0.1891891891891892,0,Middle_Age,0,12.400820837540556,0
0,0,0,0,Separated,House / apartment,1,0,0,0,1.0,38,54,4.0,247500.0,Working,Secondary / secondary special,247500.0,0.074074074074074,0,Senior,1,12.41916990138676,0
1,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,27,39,6.0,216000.0,State servant,Secondary / secondary special,216000.0,0.1538461538461538,0,Middle_Age,1,12.283038316285214,0
1,1,1,1,Married,House / apartment,1,0,0,1,3.0,25,32,1.0,112500.0,Working,Higher education,37500.0,0.03125,1,Young_Adult,0,11.630717389475995,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,31,46,4.0,270000.0,Commercial associate,Secondary / secondary special,135000.0,0.0869565217391304,0,Senior,0,12.506180941677355,0
1,0,1,0,Married,House / apartment,1,0,1,0,2.0,3,57,3.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.0526315789473684,0,Elderly,0,11.967187086434018,0
0,1,0,0,Married,House / apartment,1,0,0,0,2.0,43,53,30.0,180000.0,Working,Secondary / secondary special,90000.0,0.5660377358490566,0,Senior,0,12.100717685412471,0
0,0,1,1,Widow,House / apartment,1,0,0,0,2.0,1,43,1.0,135000.0,Working,Secondary / secondary special,67500.0,0.0232558139534883,1,Middle_Age,0,11.81303746480054,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,32,35,2.0,135000.0,Working,Secondary / secondary special,67500.0,0.0571428571428571,0,Young_Adult,0,11.81303746480054,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,50,48,6.0,103500.0,Working,Secondary / secondary special,103500.0,0.125,0,Senior,1,11.547336553476637,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,13,44,15.0,225000.0,Commercial associate,Secondary / secondary special,225000.0,0.3409090909090909,0,Middle_Age,1,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,49,52,13.0,117000.0,Commercial associate,Secondary / secondary special,58500.0,0.25,0,Senior,0,11.669937760751914,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,42,48,15.0,225000.0,Working,Higher education,112500.0,0.3125,0,Senior,0,12.323860125621126,0
0,1,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,25,40,7.0,225000.0,Working,Higher education,112500.0,0.175,0,Middle_Age,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,44,35,2.0,202500.0,Working,Higher education,101250.0,0.0571428571428571,0,Young_Adult,0,12.218500103788145,0
0,1,0,0,Married,House / apartment,1,1,0,0,2.0,28,35,6.0,148500.0,Commercial associate,Higher education,74250.0,0.1714285714285714,0,Young_Adult,0,11.908346971208951,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,41,57,11.0,180000.0,State servant,Secondary / secondary special,90000.0,0.1929824561403508,0,Elderly,0,12.100717685412471,0
0,1,0,0,Married,House / apartment,1,1,0,0,2.0,27,40,2.0,225000.0,Working,Secondary / secondary special,112500.0,0.05,0,Middle_Age,0,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,10,51,19.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.3725490196078431,0,Senior,0,12.218500103788145,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,12,50,14.0,135000.0,Working,Secondary / secondary special,67500.0,0.28,0,Senior,0,11.81303746480054,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,1,35,1.0,180000.0,Commercial associate,Higher education,90000.0,0.0285714285714285,0,Young_Adult,0,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,55,39,7.0,270000.0,State servant,Secondary / secondary special,90000.0,0.1794871794871795,1,Middle_Age,0,12.506180941677355,0
0,1,0,0,Married,House / apartment,1,1,0,0,2.0,33,40,12.0,216000.0,Commercial associate,Secondary / secondary special,108000.0,0.3,0,Middle_Age,0,12.283038316285214,0
0,1,1,0,Single / not married,With parents,1,0,0,0,1.0,7,32,1.0,247500.0,Working,Secondary / secondary special,247500.0,0.03125,0,Young_Adult,1,12.41916990138676,0
1,0,0,1,Married,With parents,1,0,0,0,3.0,21,49,5.0,225000.0,Commercial associate,Secondary / secondary special,75000.0,0.1020408163265306,1,Senior,0,12.323860125621126,0
0,0,1,0,Separated,House / apartment,1,0,1,0,1.0,34,52,23.0,360000.0,Working,Higher education,360000.0,0.4423076923076923,0,Senior,1,12.793862088206213,0
1,1,1,0,Civil marriage,Rented apartment,1,0,0,1,2.0,13,27,5.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.1851851851851851,0,Young_Adult,0,12.100717685412471,0
